"collection_date";"sample_id";"library_id";"QPass";"RawReads";"PercCov";"DepthOfCoverage";"NCClade";"PassReads";"WeekNumber"
2020-12-21;"4mm3O86VQT";"owRJJ3j1Q4";"Yes";57634.8330150358;100;189.099730690941;"20E (EU1)";54494.1860758699;"20-52"
2020-12-14;"9i1qgkYbvR";"o6oajzTiWl";"Yes";13218.6894235201;99.6142881100117;497.262882068753;"20E (EU1)";12083.7140504736;"20-51"
2020-12-21;"XscBfyVQcy";"mHkwn7RX7u";"Yes";114560.795249417;100;551.602380583063;"20E (EU1)";112630.202930886;"20-52"
2020-12-21;"LCVLfPIBqY";"elWED6ZcUb";"Yes";100530.255567282;99.7081320450886;608.919996535406;"20E (EU1)";97220.3713771887;"20-52"
2020-12-21;"8dHjGTgBvs";"9LaMa2HYWW";"Yes";121211.465494707;100;443.665526108816;"20E (EU1)";117619.454969652;"20-52"
2020-12-21;"ynVE9j0Sxh";"ZVysbdIPsq";"Yes";76158.8327586651;100;583.989603910595;"20E (EU1)";74225.8368427865;"20-52"
2020-12-18;"wPcRIB0lEi";"P9eHYN2zjl";"Yes";83269.6362561546;100;424.200762761757;"20E (EU1)";81518.1061760522;"20-51"
2020-12-22;"kCYeEuRbOU";"HkwW1023DF";"Yes";79605.2089123987;100;371.619420824572;"20E (EU1)";77097.8112067096;"20-52"
2020-12-18;"eOTCxBXSTj";"v1jMPTyEjT";"Yes";84994.4497388788;99.5067776137431;466.965949395671;"20E (EU1)";81697.3278576043;"20-51"
2020-12-12;"ajN55W5PBK";"99j9ci8C0c";"Yes";136320.614672732;100;304.749121656641;"20E (EU1)";134648.872753838;"20-50"
2020-12-18;"Aht6P6JEwd";"nDxqjThrwG";"Yes";87502.9223854654;98.4769700426046;128.30515159294;"20A";86263.2931761909;"20-51"
2020-12-18;"d5UUn1EAyq";"3JozPMJ1SN";"Yes";80827.2987604141;100;661.331785144284;"20E (EU1)";79378.7082384806;"20-51"
2020-12-18;"mmdwnBUemu";"ztlkaTH1By";"Yes";46664.4328227267;100;928.825330454856;"20B";43724.7413233854;"20-51"
2020-12-18;"oWkDtKsUCZ";"XoMmo3RDBH";"Yes";79075.7451485842;100;128.994732163846;"20E (EU1)";75392.8501349874;"20-51"
2020-12-18;"VxlMJ8AnCW";"19W4igrkvK";"Yes";100479.333195835;99.2083990205615;638.368713203818;"20E (EU1)";97998.7538335845;"20-51"
2020-12-14;"vIL5Ma8dVp";"PyT4362M5q";"Yes";57486.2699722871;100;130.044003482908;"20A";54158.256236231;"20-51"
2020-12-22;"Nj7lHKbZhl";"ngZKVC56O0";"Yes";60677.2675807588;100;15.7846971414983;"20E (EU1)";58071.8331777025;"20-52"
2020-12-15;"zcktignzQe";"o14XKz7hV3";"Yes";56670.3433520161;100;300.822481047362;"20E (EU1)";54539.0215935186;"20-51"
2020-12-22;"lNJEblamYC";"3XbOA9py5S";"Yes";113756.731105968;100;804.689860669896;"20E (EU1)";110351.7482467;"20-52"
2020-12-22;"Ib48NYpPpD";"GlonLKbt4E";"Yes";86473.5712180845;100;235.668843379244;"20E (EU1)";85024.9315223191;"20-52"
2020-12-22;"YufEJ5YZuc";"9VB4nkkm2S";"Yes";37055.7405753061;99.9563948613021;271.102999104187;"20E (EU1)";35241.570268292;"20-52"
2020-12-12;"BwnqTsrwW5";"PtyKvSpaHl";"Yes";105147.452629171;99.2118061378501;415.551703423262;"20E (EU1)";102174.009781098;"20-50"
2020-12-16;"5h0jl4MOX9";"ACFFVRQDHt";"Yes";56877.2162729874;100;137.864210410044;"20E (EU1)";54387.1321210172;"20-51"
2020-12-17;"Gph1EbJcrM";"TewWtEKeaW";"Yes";55805.296364706;100;488.382367882878;"20E (EU1)";54217.8712354507;"20-51"
2020-12-22;"bnEji8mOMq";"TrSx4j7les";"Yes";139830.566607416;100;659.933920251206;"20E (EU1)";138469.323753146;"20-52"
2020-12-25;"4wKZhSkQwX";"KtLNtmBmzD";"Yes";71796.0408236831;100;610.64399802126;"20E (EU1)";69252.2385239135;"20-52"
2020-07-29;"bw8XQvDvpb";"7ebo7S6jCN";"Yes";63444.2177298479;100;218.831629725173;"20A";62208.4296492394;"20-31"
2020-07-31;"YL7RUJXkLg";"fenwQnEbKA";"Yes";43425.5662467331;99.946337536893;329.407054465264;"20A";39776.8123361748;"20-31"
2020-07-29;"7pyki4tRJ5";"nAHUpj9Dxh";"Yes";11167.6525464281;100;490.823256550357;"20E (EU1)";9267.1120853629;"20-31"
2020-07-31;"jounkFnKAp";"ZoOjjgliOF";"Yes";134635.862288997;100;502.166685415432;"20E (EU1)";132059.22233779;"20-31"
2020-07-31;"1gSmjLALuP";"9jYr8jiT7h";"Yes";83750.8823047392;100;412.038605893031;"20E (EU1)";80427.605076693;"20-31"
2020-07-31;"1BD2AdNtba";"bLMNjs0qLg";"Yes";56649.598099757;99.9731687684465;300.600392278284;"20E (EU1)";55370.3698888421;"20-31"
2020-08-02;"KrV6Ke8fXZ";"ALkltykdiR";"Yes";24673.6515220255;100;500.247102696449;"20E (EU1)";22806.0098842252;"20-31"
2020-08-01;"oxeJbCXvVq";"mN9rn8wPOo";"Yes";89485.3467983194;100;106.025703717023;"20E (EU1)";88477.6318850927;"20-31"
2020-08-02;"iWvLczoETM";"h1LYQHok5d";"Yes";51565.2273315936;100;217.370678205043;"20E (EU1)";48376.2992129195;"20-31"
2020-08-01;"o0AcH96vWj";"fe9RTt2Oad";"Yes";114107.949407771;99.9362758250604;753.101588459685;"20E (EU1)";111909.369552508;"20-31"
2020-07-31;"gOWPybkKhV";"blnVBIldiV";"Yes";12529.652940575;99.7853501475718;310.952580533922;"20E (EU1)";11386.0308863223;"20-31"
2020-08-03;"WtwsZcuNc3";"iUrEQnwXNm";"Yes";36498.3095880598;100;840.700453845784;"20E (EU1)";32619.0343378112;"20-32"
2020-08-05;"9L4oBIlIAN";"nK1unNGJ1z";"Yes";58272.4582683295;100;624.01984562166;"20E (EU1)";56646.395415999;"20-32"
2020-08-05;"dQb6PzsDbA";"zQzOKc5wLb";"Yes";106417.830656283;100;182.153627509251;"20E (EU1)";102866.675772239;"20-32"
2020-08-05;"s3caHUXxjT";"zMRzAywrnt";"Yes";103220.838564448;100;128.756032092497;"20E (EU1)";101579.723739065;"20-32"
2020-08-05;"Vft5KSILDs";"iqZbDSX2uU";"Yes";59634.0501052327;100;847.73151949048;"20E (EU1)";57459.2937778216;"20-32"
2020-08-05;"aPJFwPwnt9";"PHdWDvNzWc";"Yes";132175.408769399;100;875.575408805162;"20E (EU1)";129678.365693893;"20-32"
2020-08-06;"M98BpG5LOU";"UiKzsC7J7t";"Yes";16117.1871353872;99.8390072111353;786.619178019464;"20E (EU1)";13566.804996226;"20-32"
2020-08-06;"HOcqsDEGZF";"ToNcqCByhi";"Yes";121828.289257828;100;585.04681661725;"20E (EU1)";119450.837554876;"20-32"
2020-08-06;"BfvUCx2cjB";"sQncbjn5Z9";"Yes";114509.519711137;100;769.944058498368;"20E (EU1)";112448.344732635;"20-32"
2020-08-06;"rkA6JNdBcW";"nbWtI21f5I";"Yes";60286.1183020286;100;262.159616453573;"20E (EU1)";58791.7864869814;"20-32"
2020-08-06;"nlXxO0HDjy";"S5gBC30xgD";"Yes";58413.4858241305;99.9765226723907;387.926424387842;"20E (EU1)";55941.0180493724;"20-32"
2020-08-07;"5Kxb5zL84v";"CQn2J8FbDy";"Yes";17614.4788786769;99.5639924872552;919.593704165891;"20E (EU1)";15254.7897563782;"20-32"
2020-08-07;"qU28mpbZrq";"tDbgDd44JL";"Yes";27184.9811938591;100;430.848079733551;"20E (EU1)";25951.3856528793;"20-32"
2020-08-08;"JJWPjxafrZ";"ivzrc5jZaU";"Yes";42788.1764783524;99.3828609760188;709.105247398838;"20D";39290.6224611215;"20-32"
2020-08-07;"CNmkFn4Co9";"LXNRESxy0x";"Yes";45501.7757345922;100;318.098478252068;"20E (EU1)";44498.1692063157;"20-32"
2020-08-07;"BEfKWr5wz1";"9wX1F7RrCr";"Yes";12791.7633578181;99.9798718507833;23.3014232944697;"20E (EU1)";10579.5800704509;"20-32"
2020-08-07;"VI5RaXWmji";"UNcO0u67oX";"Yes";32948.7712471746;100;928.552001249045;"20E (EU1)";28964.3123901915;"20-32"
2020-08-07;"YDHdbOSIpJ";"TGj1q6IzVt";"Yes";97283.8618280366;100;32.8567216638476;"20E (EU1)";94463.1578109693;"20-32"
2020-08-07;"su1JuPQLzy";"DwMSQHwpwT";"Yes";29117.6897776313;100;930.324671557173;"20E (EU1)";25344.9592608958;"20-32"
2020-08-08;"DOds5VX8Yu";"5MlT1HNEEC";"Yes";132303.236336447;99.9765203099319;474.438019795343;"20E (EU1)";130356.916566147;"20-32"
2020-08-09;"CJ5pcHhPmz";"csEQe8kP3Z";"Yes";131339.93299678;99.382819575353;973.244911758229;"20E (EU1)";129549.710189458;"20-32"
2020-08-08;"L9AYg6ewW8";"ebY2p1fwxD";"Yes";77285.0925661623;99.1912751677852;486.715354258195;"20E (EU1)";73631.9373028819;"20-32"
2020-08-08;"hPsybRrHnN";"rLIJ55tEkG";"Yes";139233.099643607;99.382819575353;72.3193059675395;"20B";135803.149355808;"20-32"
2020-08-08;"UyAC0Pyrva";"gFgsnAjTqo";"Yes";131223.067918327;99.382819575353;423.382866661996;"20E (EU1)";129515.49739996;"20-32"
2020-08-08;"u6EsAj9807";"DfU2dnGOJk";"Yes";44969.8494886979;99.3827781691322;491.653263103217;"20E (EU1)";42971.5010842774;"20-32"
2020-08-08;"kyd5RhKLR9";"2EM8Y15hDA";"Yes";69727.049190551;99.983230480279;684.167404426262;"20E (EU1)";68561.590406578;"20-32"
2020-08-08;"KrcAINmw7e";"XczBRmWcC4";"Yes";58801.6360299662;99.3828609760188;205.304775387049;"20E (EU1)";56004.9447859637;"20-32"
2020-09-04;"ZMNfrItoXY";"OqOLyfLtX1";"Yes";38493.0868493393;99.382819575353;410.035602282733;"20E (EU1)";36592.3184012063;"20-36"
2020-08-09;"3UJkXiga3l";"dgoyG4V20r";"Yes";100560.197806917;99.7786200650723;852.866718312725;"20E (EU1)";98861.055776244;"20-32"
2020-08-08;"44aLNJpSDi";"RgMGLf0tKp";"Yes";66573.6422687769;99.325797470902;357.992653734982;"20E (EU1)";62722.2367913928;"20-32"
2020-08-08;"DBYzXBiRW2";"vtzUjfShqa";"Yes";126071.066337172;99.7484318921276;892.505381023511;"20A";122653.652389767;"20-32"
2020-08-10;"tXMWHhtnP0";"coIVaMlMPU";"Yes";89674.1255489178;99.1513769161104;525.68277856335;"20E (EU1)";88617.8791271523;"20-33"
2020-08-10;"uqFAhtGI09";"GwmKnzwCkG";"Yes";43770.3141313978;99.3895690088881;859.744897577912;"20E (EU1)";39881.8815583363;"20-33"
2020-08-10;"PxBhmmZX8H";"9yoZz3kx7M";"Yes";139695.714870468;99.382819575353;752.758399117738;"20E (EU1)";137260.291394545;"20-33"
2020-08-10;"8FtXUedYez";"ztVyi6o5wy";"Yes";116569.531348068;99.3828609760188;142.748830839992;"20E (EU1)";114514.734207885;"20-33"
2020-08-10;"X8IduvudBT";"QaxSBQYEcf";"Yes";26333.9640526101;99.8826094247862;488.115243380889;"20E (EU1)";22380.4225286003;"20-33"
2020-08-11;"KEQbAwthVs";"YhUG4iyyNM";"Yes";132512.147261295;99.9832299178266;12.2114578261971;"20A";130103.252253961;"20-33"
2020-09-15;"sG5yt8bNAl";"pZLFgIcRLY";"Yes";111648.263605312;99.9932915171234;920.069718034938;"20E (EU1)";109627.059344202;"20-38"
2020-08-11;"3BzX0Q5y0P";"0NQZNvfb95";"Yes";115695.971399546;99.6343999463339;164.958094013855;"20E (EU1)";113077.28118985;"20-33"
2020-08-11;"EFGkgGkbaB";"14VYSlLjRK";"Yes";49676.5540027991;99.3828609760188;800.414307042956;"20E (EU1)";46346.7132507358;"20-33"
2020-08-11;"rGD8jyVISg";"L78Lkj02BB";"Yes";62018.0183369666;98.9061503875449;325.959565117955;"20E (EU1)";59052.0516687538;"20-33"
2020-08-11;"aU4lKeHkFr";"OxebxoKNMr";"Yes";76137.1017689817;99.3861738167913;641.988577786833;"20E (EU1)";74211.5916833282;"20-33"
2020-08-12;"yqr0j6rPpe";"ZLuoX3I0uq";"Yes";103592.3154396;99.8557676181532;362.216830486432;"20E (EU1)";101210.590030532;"20-33"
2020-08-12;"YQsQ6w1VKZ";"7HnZpsuk3X";"Yes";120147.25841349;99.3861738167913;910.948060685769;"20E (EU1)";117162.320364965;"20-33"
2020-08-13;"QE5HqLUSfc";"XcdJXsWEhE";"Yes";101266.650094185;99.382819575353;374.352669110522;"20E (EU1)";100110.850778874;"20-33"
2020-09-04;"kiDiD8jzcz";"MsGpaxQuqc";"Yes";139541.98907828;99.382819575353;523.129417793825;"20E (EU1)";136001.020005904;"20-36"
2020-05-13;"03O280784E";"Q1UO0mB2tW";"Yes";93248.5654810444;100;825.06288937293;"20A";89319.8337946087;"20-20"
2020-05-13;"dIsC6wT6Yy";"Uk91Dfh9On";"Yes";31801.5027954243;100;483.677463373169;"20A";30517.1231003478;"20-20"
2020-05-15;"SMhCJnEwiV";"Sxj8ANdfWB";"Yes";71731.0990486294;100;130.873578600585;"20A";69249.1417685524;"20-20"
2020-05-15;"TeUw43rblt";"O40sSg12c0";"Yes";76475.6955974735;100;501.425266033038;"20A";75075.4458140582;"20-20"
2020-05-15;"TUoJi1KV5b";"WYC5TKoUKC";"Yes";91865.5415810645;100;863.013421418145;"20A";90664.0485120006;"20-20"
2020-05-20;"iFMyzLaOQT";"Jf64GWVDjJ";"Yes";135052.621127106;100;410.158013924956;"20A";132934.425832704;"20-21"
2020-05-21;"qpCZJreSCd";"nx9w6TbSxP";"Yes";68685.2263729088;100;90.5564210843295;"20B";67071.2138013914;"20-21"
2020-05-21;"oYR4xhOOff";"vK45stxuSF";"Yes";90410.0845498033;100;221.816251054406;"20B";87070.5611377489;"20-21"
2020-06-29;"Jo7df7K2ue";"S66BVr8hL1";"Yes";106064.290860668;100;673.998567042872;"20A";104937.592358561;"20-27"
2020-06-29;"MnsD7OdGf3";"am2O389b8V";"Yes";122163.606758695;100;768.725743982941;"20A";118231.900290819;"20-27"
2020-06-11;"50Q5TYfdGE";"CAFeg46Ai7";"Yes";117259.26396437;100;195.972758112475;"20B";114521.101346472;"20-24"
2020-06-11;"xfgm40G4XL";"FLaO8LnbSC";"Yes";94765.293658711;100;157.053348608315;"20B";93413.5442597326;"20-24"
2020-06-09;"4qIoBS6Kz4";"3VeF6AqCvS";"Yes";133997.113246005;100;279.657154344022;"20B";130654.3586927;"20-24"
2020-06-01;"xwV5X7PVe4";"Eb5J1Ic1DI";"Yes";91819.7540519759;100;31.8112676031888;"20B";90375.5945882294;"20-23"
2020-06-28;"bjVnRhkCPH";"jjp0DRwneQ";"Yes";53928.9550902322;100;936.736602568999;"20B";52264.5142553374;"20-26"
2020-06-26;"lBus3EzBM6";"wYh4REo58V";"Yes";136867.232089862;100;237.686334643513;"20E (EU1)";133128.758701961;"20-26"
NA;"mchO7oatOx";"xAiaY67plt";"Yes";28243.3275762014;100;130.979408975691;"20B";24701.4190929476;"NA-NA"
NA;"t4sPLJv94V";"dWln0Csk1z";"Yes";107464.893739671;100;645.848802523687;"20A";105099.170300877;"NA-NA"
2020-09-20;"1CuteDKmrM";"gC7nIU0qxh";"Yes";36174.3098008446;100;62.9817149601877;"20E (EU1)";34298.1256793719;"20-38"
2020-09-20;"F2FCbsJxC5";"n0OmHfBvfI";"Yes";109345.690945629;100;970.915921963751;"20E (EU1)";108314.338352997;"20-38"
2020-09-20;"5UWnnt1ui3";"gMlpT65XNv";"Yes";37075.6652019918;100;983.078754972667;"20E (EU1)";33354.7446383163;"20-38"
2020-09-20;"f2RCfwbYZM";"xnDPcNZcy9";"Yes";57491.2767205387;100;339.82359059155;"20E (EU1)";55649.2392341606;"20-38"
2020-09-20;"JkQr2KB1Ju";"yHO1bNoxqi";"Yes";101363.896979019;100;747.617935296148;"20E (EU1)";98493.5270913411;"20-38"
2020-09-20;"VEzwNjIKh9";"txidej2ByX";"Yes";38391.5659133345;100;724.670155905187;"20E (EU1)";36620.7363042049;"20-38"
2020-09-20;"Qk3VG1zbwq";"G0k2ZOQGWY";"Yes";106649.650661275;100;274.472262943164;"20E (EU1)";102861.774808262;"20-38"
2020-09-19;"WV8bQSi0z0";"drAGGMIrDh";"Yes";29682.0728364401;100;143.516744254157;"20E (EU1)";26196.0380778182;"20-38"
2020-09-19;"FfJzQZCcE3";"N6InPtcNYg";"Yes";124694.877522998;100;847.238834481686;"20E (EU1)";122610.727944179;"20-38"
2020-09-18;"Wy2St0aR0j";"6M01S7WSpR";"Yes";43335.9300647862;100;786.763984011486;"20E (EU1)";41643.8130182214;"20-38"
2020-09-18;"LM59Uyoo2F";"dEbcCVBGAJ";"Yes";63480.874740053;100;994.394790614024;"20E (EU1)";62281.404866837;"20-38"
2020-11-11;"ZP2Xsnjzbj";"zxtr2maVGX";"Yes";137115.24262093;100;125.659564044327;"20B";134416.311554611;"20-46"
2020-11-12;"2ioVMsS0sv";"GRC4d3badr";"Yes";17361.0648768954;100;225.93307425268;"20E (EU1)";15410.7306799851;"20-46"
2020-11-12;"CqZclsSjOV";"P85S6eRE7u";"Yes";28786.8775753304;100;183.142783585936;"20E (EU1)";25616.305872798;"20-46"
2020-11-11;"2BfuxKpi8P";"GIZEhUqfe9";"Yes";80749.3564323522;100;547.010605456308;"20E (EU1)";77859.653950436;"20-46"
2020-11-11;"vmlBkZ0h9F";"kCKQyQWu6n";"Yes";13327.9006974772;100;70.4238703474402;"20E (EU1)";12224.4579114486;"20-46"
2020-11-11;"h1F27eLiEF";"uiel9U5lIc";"Yes";34149.3634111248;100;155.010360525921;"20E (EU1)";31694.2227981053;"20-46"
2020-11-11;"g0VDhdWdkH";"NLDypok9iP";"Yes";27375.4142713733;100;134.490084135905;"20B";25572.7689177729;"20-46"
2020-11-11;"w7DYwyHmod";"Oj66B5NwFv";"Yes";97810.2064458653;100;211.402690736577;"20E (EU1)";96144.0642145462;"20-46"
2020-11-11;"orPWsoJeUN";"PiIVEXpkrN";"Yes";66774.9703675508;100;279.807903571054;"20E (EU1)";63069.3621719256;"20-46"
2020-11-11;"WvldVLGdqN";"rt09925VdF";"Yes";54998.7414688803;100;785.348331322894;"20E (EU1)";51685.8682865277;"20-46"
2020-11-09;"Irrx7rzKge";"E05hRIzicE";"Yes";123418.386059348;100;374.323742231354;"20E (EU1)";120689.294622745;"20-46"
2020-11-09;"A2l5TsPrVB";"zWYPUyMGHs";"Yes";131014.440786093;100;941.200076602399;"20A";127862.140850164;"20-46"
2020-11-09;"7ddiPc1mVp";"yWmQcWI3ck";"Yes";121151.548447087;100;3.25005454942584;"20E (EU1)";117407.482651295;"20-46"
2020-12-27;"Mp5ehZnAg9";"dwYIvjYGEd";"Yes";121806.95704883;100;690.084094414487;"20A";118074.339526007;"20-52"
2020-12-05;"XncNCR7lya";"GQY7oIDScZ";"Yes";23627.8198612854;100;660.378957400098;"20A";20598.5133007634;"20-49"
2020-12-30;"qpjXEtrEUF";"RvBAX64RXL";"Yes";103779.102677945;100;441.522204317153;"20E (EU1)";102631.916834041;"20-53"
2020-12-28;"BNJNTFxnBw";"A8sU29QCyU";"Yes";138672.976379748;100;239.460318814963;"20E (EU1)";135499.544214457;"20-53"
2020-12-28;"d7grRh7GEj";"BHiCAwuS7I";"Yes";95102.7258322574;100;819.439075654373;"20E (EU1)";92966.6215232573;"20-53"
2020-12-09;"QDbNeRuIAh";"9Y5svOO85P";"Yes";38794.1575190052;100;94.6930272039026;"20E (EU1)";37443.8530560583;"20-50"
2020-12-21;"3XMBmYYjZH";"k5aYI90djr";"Yes";134106.612247415;100;228.022390743718;"20E (EU1)";131226.480429294;"20-52"
2020-12-28;"owe3G1I0gZ";"15mAGYpuj9";"Yes";67351.4115251601;100;752.670084126294;"20A";64282.2775896639;"20-53"
2020-12-14;"FLHXsPKHue";"BX8V5wQFuN";"Yes";116746.848067269;100;957.52847683616;"20E (EU1)";115545.137966285;"20-51"
2020-12-14;"6boJeIGX7l";"ZLKxGZ8vPW";"Yes";86338.4049059823;100;628.00482311286;"20E (EU1)";83231.977238087;"20-51"
2020-12-15;"Ga3O8UYw16";"h8dFCI8Crj";"Yes";78120.7706499845;100;268.292964436114;"20E (EU1)";76789.2848518677;"20-51"
2020-12-14;"lsGLkrfdLj";"d8FOGx8w4i";"Yes";107658.307487145;100;239.311326295137;"20E (EU1)";105844.37635215;"20-51"
2020-12-28;"klyckJKimX";"Mqy5F9a3xv";"Yes";104241.951967124;100;145.967332646251;"20A";102369.668385247;"20-53"
2020-12-22;"qDLp3AAFz9";"2PtAJlJCns";"Yes";53732.789286878;100;542.15274262242;"20A";50557.6828070916;"20-52"
2020-12-28;"liYpJgOSwi";"19IK2p9gsj";"Yes";39603.6912081763;100;418.606610968709;"20A";37956.7479398102;"20-53"
2020-12-02;"iPodrleGYW";"fYRYt42ACY";"Yes";40929.7984954901;100;814.741355134174;"20E (EU1)";39486.7280127946;"20-49"
2020-03-24;"WF5dva3iAk";"BTdzFHtCQe";"Yes";75072.9321897961;100;971.209312556311;"20C";73946.2457729969;"20-13"
2020-03-24;"zzI9GlxC6C";"drMBcxqrGW";"Yes";51796.3285930455;100;589.285702211782;"20A";49711.6211168468;"20-13"
2020-03-24;"8TLHippbl8";"TZ2cUoToGn";"Yes";94783.0362967215;100;457.307323580608;"20A";93084.9820673466;"20-13"
2020-03-24;"OPqTcWqsYC";"KdTCwovt33";"Yes";29547.9178684764;100;734.718392603099;"20A";26105.1775787491;"20-13"
2020-03-24;"ulYbuI57zd";"oKO0zTNgIo";"Yes";96347.832090687;100;652.866658754647;"20A";93915.6038507354;"20-13"
2020-03-04;"lhAVwQNAGK";"Xe2t7s9bZt";"Yes";71517.6839148626;100;891.101816669106;"20C";67661.6348742973;"20-10"
2020-02-29;"9pvTpAMgZG";"UH4FCn3UnY";"Yes";139814.379622694;100;349.490144522861;"20A";137042.496880051;"20-09"
2020-03-03;"31FhtZrF1y";"AfsjqAkGYt";"Yes";46177.4795944802;100;214.527379488572;"20A";44858.0021690577;"20-10"
2020-03-01;"L8i50aT7GX";"t0i1iFocuv";"Yes";121233.638639096;100;528.044597012922;"19A";120071.396511747;"20-09"
2020-03-03;"VrmSjDOQrK";"i6TqdlyZqk";"Yes";81004.3123760261;100;978.124359156936;"20A";79695.8174468018;"20-10"
2020-03-01;"ddKMuezeML";"FHrXhZ8Fl9";"Yes";14076.8408495933;100;87.0697181671858;"20A";10317.0069344342;"20-09"
2020-03-04;"0yJ4E1f6oy";"dATPc40S9a";"Yes";54478.7948974408;100;344.114393927157;"19B";51609.597902745;"20-10"
2020-03-02;"jvJP88DskC";"dRFraayFGV";"Yes";87502.8249528259;100;752.537685679272;"19A";84248.6157307867;"20-10"
2020-03-20;"heF6BSZfZQ";"bLEEGGooai";"Yes";37128.5769972019;100;377.272257115692;"20C";33374.2041902151;"20-12"
2020-03-24;"xYDayCtZ69";"CTCeh7L22r";"Yes";116929.75849146;100;481.792498379946;"20C";114533.062596805;"20-13"
2020-03-24;"mTR3axNKBQ";"GSYAFaSwKx";"Yes";118130.860913079;100;202.5178570766;"20A";114137.252602493;"20-13"
2020-03-09;"2JsqEsITUP";"xiep1p5PAw";"Yes";34703.4810227342;99.9496458424251;997.161063598469;"20A";31611.4737752359;"20-11"
2020-03-24;"KxOn3Vpd0S";"ZTAPLctsiY";"Yes";67649.5320047252;100;461.751591879874;"20C";65207.3269789107;"20-13"
2020-03-02;"BRp2NCLMQR";"vR7qSwkDkU";"Yes";96954.8194250092;100;618.830729741603;"20B";95349.5598821901;"20-10"
2020-03-20;"XDbdkR1pqs";"kTgCzj9Ig9";"Yes";12154.4106677175;99.8037822659765;834.442450199276;"20A";9447.43323489092;"20-12"
2020-03-13;"voeTKm6kOV";"iXyobnBDN5";"Yes";32348.9853320643;98.5785477775176;296.737449476495;"20A";29693.046762608;"20-11"
2020-06-23;"GTxeH45Dp2";"0IfhQ4q007";"Yes";56800.3322649747;97.6011035596528;468.675799667835;"20D";54772.8509886656;"20-26"
2020-03-13;"oCjfeKzYUB";"YgZ43qyAFN";"Yes";132417.602580972;99.4651506996771;800.095200305805;"19A";129829.421726987;"20-11"
2020-08-31;"eFIxRMbz3b";"oGVfO88B9t";"Yes";32667.5280439667;100;504.556735046208;"20E (EU1)";30065.6939148903;"20-36"
2020-08-31;"273ARwXrHF";"qdrfeYDm2i";"Yes";88643.9535743557;99.9797570850202;166.893471265212;"20E (EU1)";85935.4429014493;"20-36"
2020-03-18;"A90C7xzxpr";"uCIh2RgaWU";"Yes";15547.5598457269;100;33.5746821947396;"20A";14435.0764898118;"20-12"
2020-03-16;"mMctsqwdaY";"e1RRGPNJyy";"Yes";98731.1157514341;100;834.6310807392;"20A";96714.7658178583;"20-12"
2020-03-24;"JC35Zk5Xhl";"yq9a0s9Xrz";"Yes";35722.284282092;100;972.801734926179;"19A";33346.0967419669;"20-13"
2020-03-22;"dd0jWTKq4d";"P6FifU5r95";"Yes";86750.4346137866;99.7365843774273;488.138270098716;"19A";85622.2187196836;"20-12"
2020-09-21;"GcNNmTkOw5";"wpObdYB2Dt";"Yes";104467.408673372;92.0745841287156;914.206102024764;"20B";101265.967490152;"20-39"
2021-01-04;"RDy3gA4n6S";"Hzu6XJvejp";"Yes";114431.576747447;93.420830662303;950.065282871947;"20A";111872.545207152;"21-01"
2021-01-05;"RtbVMi8uH7";"85kj70suyH";"Yes";26946.8188355677;97.3961144090664;275.880164233968;"20B";25273.2377685606;"21-01"
2021-01-15;"6VDZqFrG12";"FOWfo1EBN4";"Yes";33052.2036366165;97.0256202257825;385.789660969749;"20I/501Y.V1";29676.9923181273;"21-02"
2021-01-15;"TXE0W8CsC6";"4XBJ4aXz9A";"Yes";47089.8801460862;99.9797625472207;3.81985609419644;"20I/501Y.V1";43948.8680332433;"21-02"
2021-01-01;"ViajZVBNDE";"NHTiE5XxLk";"Yes";30768.1593415327;95.3817026168098;165.350615046918;"20A";29252.7622545604;"20-53"
2021-01-17;"Cuofqr1jcQ";"9E39ya5tVB";"Yes";103016.843614168;96.1582568807339;35.5928686913103;"20I/501Y.V1";99269.9984547216;"21-02"
2020-09-23;"oWyR3TFBtH";"VNq1gbSQnk";"Yes";10885.217692703;93.3083113545682;530.286908149719;"20B";8824.98005754314;"20-39"
2021-01-15;"5V0lTnBuhv";"oKUPJju3II";"Yes";77693.30781186;97.0743421497666;322.799391346052;"20I/501Y.V1";76303.1868243124;"21-02"
2021-01-17;"7NTmZsXjVc";"MefZHWy9SF";"Yes";59471.1943692528;98.1245994535704;439.008142799139;"20I/501Y.V1";57261.045173509;"21-02"
2021-01-05;"lKJKZRUAKe";"nFPL5MLQUz";"Yes";26057.6953017153;96.063682666037;312.728129094467;"20I/501Y.V1";24069.4389147684;"21-01"
2020-08-21;"UEctEZ6xPY";"GI6dTU1gNp";"Yes";61055.4495407268;95.392606583918;566.098035313189;"20E (EU1)";58757.1826765779;"20-34"
2021-01-05;"P5YfVQQkoy";"BfPdF8LA94";"Yes";87004.2369235307;91.3486864320929;54.4761940836906;"20E (EU1)";83505.7966618333;"21-01"
2021-01-05;"3YMgGypig9";"T3GXqqYawd";"Yes";56421.745410189;99.6998111171074;56.4189930446446;"20A";53801.777030807;"21-01"
2021-01-05;"YfofEJFdvE";"fHiHZeDv7q";"Yes";135771.913062781;93.2548072082956;112.540375906974;"20E (EU1)";134214.302641805;"21-01"
2021-01-05;"rOIsLXug8M";"WEV4osnVhq";"Yes";94582.842097152;98.2187436745159;490.614449372515;"20B";93405.2558364347;"21-01"
